source_row_index,PWSID,y_true,y_probability,y_predicted,fold
0,CT0040011,0,0.6200379703113063,1,2
1,CT0040011,1,0.6827479348343025,1,2
2,CT0040011,1,0.6827479348343025,1,2
3,CT0040011,0,0.6200379703113063,1,2
4,CT0040011,1,0.6827479348343025,1,2
5,CT0040011,0,0.6827479348343025,1,2
6,CT0050062,0,0.2715134580306452,0,1
7,CT0070011,0,0.7271016154585455,1,5
8,CT0070011,0,0.6627414412080167,1,5
9,CT0070021,0,0.5942978655794776,1,4
10,CT0070021,0,0.5508106311796289,1,4
11,CT0070021,1,0.5942978655794776,1,4
12,CT0090011,1,0.6364271970611005,1,4
13,CT0150011,1,0.6542301239744452,1,1
14,CT0150011,1,0.6542301239744452,1,1
15,CT0150011,1,0.6189704858604762,1,1
16,CT0150011,0,0.6189704858604762,1,1
17,CT0150011,0,0.6189704858604762,1,1
18,CT0170011,0,0.470683152905328,0,2
19,CT0170011,0,0.5852218973123561,1,2
20,CT0170011,1,0.5852218973123561,1,2
21,CT0170011,1,0.5852218973123561,1,2
22,CT0230011,0,0.45852405109720934,0,3
23,CT0230011,1,0.4876680035819786,0,3
24,CT0261031,0,0.38888689708189284,0,5
25,CT0261031,0,0.38888689708189284,0,5
26,CT0280011,1,0.3429962403015122,0,1
27,CT0280011,1,0.3429962403015122,0,1
28,CT0280011,1,0.3429962403015122,0,1
29,CT0280011,1,0.3429962403015122,0,1
30,CT0320091,0,0.4019588415078771,0,2
31,CT0330011,1,0.7550390901806435,1,4
32,CT0340011,1,0.5582566923333095,1,5
33,CT0340011,1,0.5693534205117328,1,5
34,CT0350011,1,0.6201802100867407,1,2
35,CT0350011,1,0.6201802100867407,1,2
36,CT0450011,1,0.672952622266227,1,2
37,CT0450011,0,0.672952622266227,1,2
38,CT0450011,1,0.672952622266227,1,2
39,CT0450011,0,0.672952622266227,1,2
40,CT0450011,1,0.672952622266227,1,2
41,CT0450011,0,0.6136572579167087,1,2
42,CT0473011,0,0.5744703738809773,1,1
43,CT0473011,1,0.5599843544743073,1,1
44,CT0473011,0,0.5599843544743073,1,1
45,CT0473011,0,0.5599843544743073,1,1
46,CT0473011,1,0.5599843544743073,1,1
47,CT0473011,1,0.5599843544743073,1,1
48,CT0473011,1,0.5403264421465979,1,1
49,CT0490021,1,0.6786976139469856,1,2
50,CT0490021,0,0.6822891889276583,1,2
51,CT0490021,1,0.6822891889276583,1,2
52,CT0490021,0,0.6717183954853609,1,2
53,CT0490021,0,0.6786976139469856,1,2
54,CT0490021,0,0.6717183954853609,1,2
55,CT0520011,1,0.6994464057891104,1,1
56,CT0520011,0,0.6994464057891104,1,1
57,CT0520011,0,0.6994464057891104,1,1
58,CT0520011,0,0.6756183197642017,1,1
59,CT0570011,1,0.40389417953119233,0,1
60,CT0570011,1,0.40389417953119233,0,1
61,CT0570011,1,0.40389417953119233,0,1
62,CT0570062,0,0.5968392172193524,1,2
63,CT0580011,1,0.4169279884773122,0,1
64,CT0580011,0,0.4169279884773122,0,1
65,CT0590011,0,0.6454492906163201,1,3
66,CT0608011,1,0.545390795090695,1,4
67,CT0608011,1,0.5054000265023594,1,4
68,CT0608011,1,0.545390795090695,1,4
69,CT0608011,1,0.5069939723716762,1,4
70,CT0608011,1,0.5050715259343111,1,4
71,CT0608011,0,0.5050715259343111,1,4
72,CT0608011,1,0.5050715259343111,1,4
73,CT0608011,0,0.4665998338974079,0,4
74,CT0608011,0,0.5157491199977929,1,4
75,CT0640011,0,0.6906458444319962,1,5
76,CT0640011,0,0.6906458444319962,1,5
77,CT0640011,0,0.7310003036912194,1,5
78,CT0690011,1,0.7739529681002012,1,1
79,CT0690011,1,0.7739529681002012,1,1
80,CT0740011,0,0.47410799076751853,0,5
81,CT0740011,0,0.47410799076751853,0,5
82,CT0740011,0,0.4417324228267074,0,5
83,CT0770021,0,0.3629356088859355,0,3
84,CT0770021,1,0.3150230935070824,0,3
85,CT0770021,0,0.3150230935070824,0,3
86,CT0770021,1,0.3301888291229299,0,3
87,CT0770021,1,0.3229760173273111,0,3
88,CT0770021,1,0.33436866661162257,0,3
89,CT0770021,1,0.3150230935070824,0,3
90,CT0780021,1,0.2718111277729775,0,2
91,CT0780021,1,0.339661068172762,0,2
92,CT0800011,0,0.7307983886548732,1,2
93,CT0800011,1,0.8264051092232457,1,2
94,CT0800011,0,0.7130641808835181,1,2
95,CT0800011,0,0.7130641808835181,1,2
96,CT0800011,1,0.8264051092232457,1,2
97,CT0800011,0,0.8231261777259147,1,2
98,CT0800011,0,0.8240225010256182,1,2
99,CT0810054,0,0.3734408669075112,0,2
100,CT0830011,0,0.6810159422693342,1,5
101,CT0830011,0,0.7473397302787842,1,5
102,CT0880011,0,0.6005877962017354,1,2
103,CT0890011,0,0.7247840321652231,1,3
104,CT0900011,1,0.5360408317795796,1,1
105,CT0920011,0,0.47274281336650226,0,4
106,CT0920011,0,0.4478989554823111,0,4
107,CT0930011,0,0.7099913279849631,1,3
108,CT0930011,0,0.7099913279849631,1,3
109,CT0930011,0,0.7099913279849631,1,3
110,CT0930011,1,0.7099913279849631,1,3
111,CT0930011,1,0.7099913279849631,1,3
112,CT0930011,1,0.7099913279849631,1,3
113,CT0930011,0,0.7099913279849631,1,3
114,CT0930011,0,0.7099913279849631,1,3
115,CT0930011,0,0.7099913279849631,1,3
116,CT0930011,1,0.7099913279849631,1,3
117,CT0930011,1,0.7099913279849631,1,3
118,CT0950011,0,0.5636425984851516,1,1
119,CT0960011,0,0.7713462592895085,1,4
120,CT0960011,0,0.7713462592895085,1,4
121,CT0960011,1,0.7713462592895085,1,4
122,CT0960011,1,0.7713462592895085,1,4
123,CT0960011,1,0.7713462592895085,1,4
124,CT0970011,1,0.6171972619721957,1,2
125,CT0970011,1,0.6171972619721957,1,2
126,CT1030011,1,0.7522207756184541,1,3
127,CT1030011,1,0.6815443256957797,1,3
128,CT1030021,0,0.5778921914649922,1,3
129,CT1040011,1,0.5922757574093521,1,2
130,CT1040011,1,0.5922757574093521,1,2
131,CT1040011,1,0.6567306450236757,1,2
132,CT1100011,1,0.8272384960413887,1,4
133,CT1100011,0,0.8272384960413887,1,4
134,CT1110011,0,0.5405287811233843,1,3
135,CT1110011,0,0.5405287811233843,1,3
136,CT1130011,1,0.45875008365445824,0,3
137,CT1160011,1,0.5592192826254524,1,4
138,CT1160011,1,0.6943178736307775,1,4
139,CT1160011,0,0.5592192826254524,1,4
140,CT1180011,1,0.5172498478415406,1,1
141,CT1180011,1,0.5172498478415406,1,1
142,CT1180011,1,0.5172498478415406,1,1
143,CT1180011,1,0.5832624365320999,1,1
144,CT1240011,0,0.7779349452912122,1,3
145,CT1240011,1,0.7779349452912122,1,3
146,CT1240011,1,0.7779349452912122,1,3
147,CT1240011,1,0.6899006378471633,1,3
148,CT1280021,1,0.7546242718231664,1,1
149,CT1280021,1,0.7546242718231664,1,1
150,CT1280021,1,0.7546242718231664,1,1
151,CT1300021,0,0.7611085569186786,1,1
152,CT1310011,1,0.5734980143186678,1,3
153,CT1310011,1,0.5734980143186678,1,3
154,CT1310011,1,0.5734980143186678,1,3
155,CT1310011,0,0.5734980143186678,1,3
156,CT1310011,0,0.5734980143186678,1,3
157,CT1310011,1,0.5734980143186678,1,3
158,CT1310011,1,0.5734980143186678,1,3
159,CT1350011,1,0.7396021808316656,1,4
160,CT1350011,0,0.7396021808316656,1,4
161,CT1370011,0,0.5652744112039665,1,4
162,CT1370011,0,0.36133345396893146,0,4
163,CT1400011,0,0.4811778218274037,0,2
164,CT1430011,0,0.23182966981618858,0,3
165,CT1510011,0,0.6344893696934087,1,1
166,CT1520071,0,0.5719900388291358,1,2
167,CT1530011,0,0.5277642532567567,1,3
168,CT1530021,0,0.6466560425715907,1,3
169,CT1620011,0,0.2921230129849243,0,1
170,CT1630011,1,0.35146980256577776,0,1
171,CT1666011,1,0.23394435289163093,0,1
172,MA1004000,0,0.18010162038979122,0,1
173,MA1005000,0,0.4718717849919013,0,3
174,MA1008000,0,0.3001816316482315,0,3
175,MA1008000,0,0.33733793144336843,0,3
176,MA1008000,0,0.33733793144336843,0,3
177,MA1008000,0,0.3625229591653498,0,3
178,MA1008000,0,0.33733793144336843,0,3
179,MA1015000,0,0.3039831347075769,0,5
180,MA1015000,0,0.3219926458023261,0,5
181,MA1024000,0,0.3205157267650158,0,3
182,MA1024000,0,0.3205157267650158,0,3
183,MA1061000,0,0.3060304578639611,0,2
184,MA1070000,0,0.1814975137351876,0,3
185,MA1070000,0,0.1814975137351876,0,3
186,MA1074001,0,0.2480441574593325,0,1
187,MA1085000,0,0.46969541919771407,0,2
188,MA1087000,0,0.5535672170757607,1,4
189,MA1087000,0,0.5535672170757607,1,4
190,MA1087000,0,0.5609938331614006,1,4
191,MA1087000,0,0.5535672170757607,1,4
192,MA1113000,0,0.10476294854177905,0,2
193,MA1114000,0,0.1707850948164317,0,1
194,MA1114000,0,0.22063090799353846,0,1
195,MA1117002,0,0.2719445555872131,0,2
196,MA1117002,0,0.2719445555872131,0,2
197,MA1127000,0,0.3435456727646783,0,3
198,MA1127000,1,0.3584326526538663,0,3
199,MA1127000,0,0.3435456727646783,0,3
200,MA1137000,0,0.5642869900429635,1,3
201,MA1137000,0,0.5642869900429635,1,3
202,MA1150000,0,0.24734098782959157,0,1
203,MA1152000,0,0.3049111101197669,0,3
204,MA1159000,0,0.39341717561893214,0,2
205,MA1191000,0,0.40462424476136843,0,2
206,MA1191000,0,0.40462424476136843,0,2
207,MA1191000,0,0.40462424476136843,0,2
208,MA1192000,0,0.28632259884656347,0,5
209,MA1192000,0,0.28632259884656347,0,5
210,MA1209000,1,0.12857997858218903,0,4
211,MA1214000,0,0.37516400060257377,0,4
212,MA1214000,0,0.4476047075196799,0,4
213,MA1214000,0,0.37516400060257377,0,4
214,MA1223000,0,0.578933124945202,1,5
215,MA1223000,0,0.578933124945202,1,5
216,MA1223000,0,0.578933124945202,1,5
217,MA1223000,0,0.40798758708196603,0,5
218,MA1227000,0,0.4482758114364116,0,3
219,MA1227000,0,0.4482758114364116,0,3
220,MA1227000,0,0.4482758114364116,0,3
221,MA1236000,0,0.184352214462205,0,2
222,MA1236000,0,0.184352214462205,0,2
223,MA1275000,0,0.2845782228562042,0,3
224,MA1275001,0,0.47058682719765255,0,4
225,MA1275001,0,0.47058682719765255,0,4
226,MA1276000,0,0.46023199043596835,0,2
227,MA1276000,0,0.46023199043596835,0,2
228,MA1279000,0,0.6382492426829667,1,3
229,MA1279000,0,0.6382492426829667,1,3
230,MA1281000,0,0.3923898672539511,0,1
231,MA1309000,0,0.3910332891902902,0,3
232,MA1309000,1,0.30430402684923946,0,3
233,MA1325000,0,0.512231765457672,1,1
234,MA1329000,0,0.6754886086555738,1,3
235,MA1329000,0,0.7200047204021548,1,3
236,MA1329000,0,0.6193294924399307,1,3
237,MA1329000,0,0.6193294924399307,1,3
238,MA1329000,1,0.7200047204021548,1,3
239,MA1329000,0,0.7200047204021548,1,3
240,MA1337010,0,0.2099416599746892,0,2
241,MA1339000,0,0.2908767654840076,0,1
242,MA1341000,0,0.03585774628948243,0,4
243,MA1341000,0,0.03585774628948243,0,4
244,MA1341000,0,0.03585774628948243,0,4
245,MA1341010,0,0.07085494810268572,0,2
246,MA2002000,1,0.6049894021849386,1,2
247,MA2002000,1,0.6049894021849386,1,2
248,MA2002000,1,0.6119382456732506,1,2
249,MA2011000,0,0.4925010609432335,0,4
250,MA2011004,0,0.315159232471214,0,1
251,MA2017000,1,0.5639601393115409,1,5
252,MA2017000,0,0.5639601393115409,1,5
253,MA2017000,0,0.5639601393115409,1,5
254,MA2017000,0,0.5639601393115409,1,5
