PWSID,y_true,y_probability,n_rows,fold,y_predicted
CT0040011,1,0.6827479348343025,6,2,1
CT0050062,0,0.2715134580306452,1,1,0
CT0070011,0,0.7271016154585455,2,5,1
CT0070021,1,0.5942978655794776,3,4,1
CT0090011,1,0.6364271970611005,1,4,1
CT0150011,1,0.6542301239744452,5,1,1
CT0170011,1,0.5852218973123561,4,2,1
CT0230011,1,0.4876680035819786,2,3,0
CT0261031,0,0.38888689708189284,2,5,0
CT0280011,1,0.3429962403015122,4,1,0
CT0320091,0,0.4019588415078771,1,2,0
CT0330011,1,0.7550390901806435,1,4,1
CT0340011,1,0.5693534205117328,2,5,1
CT0350011,1,0.6201802100867407,2,2,1
CT0450011,1,0.672952622266227,6,2,1
CT0473011,1,0.5744703738809773,7,1,1
CT0490021,1,0.6822891889276583,6,2,1
CT0520011,1,0.6994464057891104,4,1,1
CT0570011,1,0.40389417953119233,3,1,0
CT0570062,0,0.5968392172193524,1,2,1
CT0580011,1,0.4169279884773122,2,1,0
CT0590011,0,0.6454492906163201,1,3,1
CT0608011,1,0.545390795090695,9,4,1
CT0640011,0,0.7310003036912194,3,5,1
CT0690011,1,0.7739529681002012,2,1,1
CT0740011,0,0.47410799076751853,3,5,0
CT0770021,1,0.3629356088859355,7,3,0
CT0780021,1,0.339661068172762,2,2,0
CT0800011,1,0.8264051092232457,7,2,1
CT0810054,0,0.3734408669075112,1,2,0
CT0830011,0,0.7473397302787842,2,5,1
CT0880011,0,0.6005877962017354,1,2,1
CT0890011,0,0.7247840321652231,1,3,1
CT0900011,1,0.5360408317795796,1,1,1
CT0920011,0,0.47274281336650226,2,4,0
CT0930011,1,0.7099913279849631,11,3,1
CT0950011,0,0.5636425984851516,1,1,1
CT0960011,1,0.7713462592895085,5,4,1
CT0970011,1,0.6171972619721957,2,2,1
CT1030011,1,0.7522207756184541,2,3,1
CT1030021,0,0.5778921914649922,1,3,1
CT1040011,1,0.6567306450236757,3,2,1
CT1100011,1,0.8272384960413887,2,4,1
CT1110011,0,0.5405287811233843,2,3,1
CT1130011,1,0.45875008365445824,1,3,0
CT1160011,1,0.6943178736307775,3,4,1
CT1180011,1,0.5832624365320999,4,1,1
CT1240011,1,0.7779349452912122,4,3,1
CT1280021,1,0.7546242718231664,3,1,1
CT1300021,0,0.7611085569186786,1,1,1
CT1310011,1,0.5734980143186678,7,3,1
CT1350011,1,0.7396021808316656,2,4,1
CT1370011,0,0.5652744112039665,2,4,1
CT1400011,0,0.4811778218274037,1,2,0
CT1430011,0,0.23182966981618858,1,3,0
CT1510011,0,0.6344893696934087,1,1,1
CT1520071,0,0.5719900388291358,1,2,1
CT1530011,0,0.5277642532567567,1,3,1
CT1530021,0,0.6466560425715907,1,3,1
CT1620011,0,0.2921230129849243,1,1,0
CT1630011,1,0.35146980256577776,1,1,0
CT1666011,1,0.23394435289163093,1,1,0
MA1004000,0,0.18010162038979122,1,1,0
MA1005000,0,0.4718717849919013,1,3,0
MA1008000,0,0.3625229591653498,5,3,0
MA1015000,0,0.3219926458023261,2,5,0
MA1024000,0,0.3205157267650158,2,3,0
MA1061000,0,0.3060304578639611,1,2,0
MA1070000,0,0.1814975137351876,2,3,0
MA1074001,0,0.2480441574593325,1,1,0
MA1085000,0,0.46969541919771407,1,2,0
MA1087000,0,0.5609938331614006,4,4,1
MA1113000,0,0.10476294854177905,1,2,0
MA1114000,0,0.22063090799353846,2,1,0
MA1117002,0,0.2719445555872131,2,2,0
MA1127000,1,0.3584326526538663,3,3,0
MA1137000,0,0.5642869900429635,2,3,1
MA1150000,0,0.24734098782959157,1,1,0
MA1152000,0,0.3049111101197669,1,3,0
MA1159000,0,0.39341717561893214,1,2,0
MA1191000,0,0.40462424476136843,3,2,0
MA1192000,0,0.28632259884656347,2,5,0
MA1209000,1,0.12857997858218903,1,4,0
MA1214000,0,0.4476047075196799,3,4,0
MA1223000,0,0.578933124945202,4,5,1
MA1227000,0,0.4482758114364116,3,3,0
MA1236000,0,0.184352214462205,2,2,0
MA1275000,0,0.2845782228562042,1,3,0
MA1275001,0,0.47058682719765255,2,4,0
MA1276000,0,0.46023199043596835,2,2,0
MA1279000,0,0.6382492426829667,2,3,1
MA1281000,0,0.3923898672539511,1,1,0
MA1309000,1,0.3910332891902902,2,3,0
MA1325000,0,0.512231765457672,1,1,1
MA1329000,1,0.7200047204021548,6,3,1
MA1337010,0,0.2099416599746892,1,2,0
MA1339000,0,0.2908767654840076,1,1,0
MA1341000,0,0.03585774628948243,3,4,0
MA1341010,0,0.07085494810268572,1,2,0
MA2002000,1,0.6119382456732506,3,2,1
MA2011000,0,0.4925010609432335,1,4,0
MA2011004,0,0.315159232471214,1,1,0
MA2017000,1,0.5639601393115409,5,5,1
MA2019000,1,0.8613324394721655,2,1,1
MA2019001,1,0.5472066652767157,3,4,1
MA2021000,0,0.4102346071804666,1,5,0
MA2025000,1,0.7494120367510975,2,2,1
MA2032000,0,0.5040551603188984,1,5,1
MA2064000,0,0.2782388817337378,1,1,0
