source_row_index,PWSID,y_true,y_probability,y_predicted,fold
0,CT0040011,0,0.8329418541522788,1,2
1,CT0040011,1,0.866672161112971,1,2
2,CT0040011,1,0.866672161112971,1,2
3,CT0040011,0,0.8329418541522788,1,2
4,CT0040011,1,0.866672161112971,1,2
5,CT0040011,0,0.866672161112971,1,2
6,CT0050062,0,0.26864562319273294,0,1
7,CT0070011,0,0.7978430286040674,1,5
8,CT0070011,0,0.7175568931890561,1,5
9,CT0070021,0,0.7297701774046401,1,4
10,CT0070021,0,0.5451523255746251,1,4
11,CT0070021,1,0.7297701774046401,1,4
12,CT0090011,1,0.6210201732519707,1,4
13,CT0150011,1,0.8050697571369273,1,1
14,CT0150011,1,0.8050697571369273,1,1
15,CT0150011,1,0.7280000524077808,1,1
16,CT0150011,0,0.7280000524077808,1,1
17,CT0150011,0,0.7280000524077808,1,1
18,CT0170011,0,0.8012989884749735,1,2
19,CT0170011,0,0.7232929136323399,1,2
20,CT0170011,1,0.7232929136323399,1,2
21,CT0170011,1,0.7232929136323399,1,2
22,CT0230011,0,0.4452382501590606,0,3
23,CT0230011,1,0.44090798835711026,0,3
24,CT0261031,0,0.3303980438644592,0,5
25,CT0261031,0,0.3225415029580533,0,5
26,CT0280011,1,0.5728520667373926,1,1
27,CT0280011,1,0.5361079052252795,1,1
28,CT0280011,1,0.5728520667373926,1,1
29,CT0280011,1,0.5361079052252795,1,1
30,CT0320091,0,0.39508603847396007,0,2
31,CT0330011,1,0.7778976047345944,1,4
32,CT0340011,1,0.5979926233212773,1,5
33,CT0340011,1,0.5922717830411709,1,5
34,CT0350011,1,0.5749606934888024,1,2
35,CT0350011,1,0.5749606934888024,1,2
36,CT0450011,1,0.6909006548339043,1,2
37,CT0450011,0,0.6909006548339043,1,2
38,CT0450011,1,0.6909006548339043,1,2
39,CT0450011,0,0.6909006548339043,1,2
40,CT0450011,1,0.6909006548339043,1,2
41,CT0450011,0,0.6145447958041124,1,2
42,CT0473011,0,0.7190924369096012,1,1
43,CT0473011,1,0.7027945934268993,1,1
44,CT0473011,0,0.6708048525678963,1,1
45,CT0473011,0,0.6708048525678963,1,1
46,CT0473011,1,0.6708048525678963,1,1
47,CT0473011,1,0.6708048525678963,1,1
48,CT0473011,1,0.6228023807533734,1,1
49,CT0490021,1,0.6982972452349072,1,2
50,CT0490021,0,0.7444344953482442,1,2
51,CT0490021,1,0.7145403997712322,1,2
52,CT0490021,0,0.6575310983117111,1,2
53,CT0490021,0,0.6982972452349072,1,2
54,CT0490021,0,0.6575310983117111,1,2
55,CT0520011,1,0.8011926625671311,1,1
56,CT0520011,0,0.7764247392360885,1,1
57,CT0520011,0,0.7871009878581998,1,1
58,CT0520011,0,0.7293399318739017,1,1
59,CT0570011,1,0.6772904284571193,1,1
60,CT0570011,1,0.6772904284571193,1,1
61,CT0570011,1,0.6772904284571193,1,1
62,CT0570062,0,0.7125222355898145,1,2
63,CT0580011,1,0.4300302954281361,0,1
64,CT0580011,0,0.4521201521842325,0,1
65,CT0590011,0,0.45930240488570345,0,3
66,CT0608011,1,0.59349588523316,1,4
67,CT0608011,1,0.486864397198358,0,4
68,CT0608011,1,0.59349588523316,1,4
69,CT0608011,1,0.5576457278926756,1,4
70,CT0608011,1,0.5099414012775235,1,4
71,CT0608011,0,0.5099414012775235,1,4
72,CT0608011,1,0.5099414012775235,1,4
73,CT0608011,0,0.47326238006159793,0,4
74,CT0608011,0,0.6990289859857337,1,4
75,CT0640011,0,0.5242529851398363,1,5
76,CT0640011,0,0.5242529851398363,1,5
77,CT0640011,0,0.6434220768888015,1,5
78,CT0690011,1,0.8097714784926824,1,1
79,CT0690011,1,0.8043471395478751,1,1
80,CT0740011,0,0.6642738141312977,1,5
81,CT0740011,0,0.6642738141312977,1,5
82,CT0740011,0,0.5716202478539123,1,5
83,CT0770021,0,0.3929838216279731,0,3
84,CT0770021,1,0.42792502456822656,0,3
85,CT0770021,0,0.42792502456822656,0,3
86,CT0770021,1,0.5082703870280714,1,3
87,CT0770021,1,0.5007873889125406,1,3
88,CT0770021,1,0.4206131011288355,0,3
89,CT0770021,1,0.42792502456822656,0,3
90,CT0780021,1,0.13189204848862027,0,2
91,CT0780021,1,0.1834895080562692,0,2
92,CT0800011,0,0.7853689863532479,1,2
93,CT0800011,1,0.862412168050231,1,2
94,CT0800011,0,0.6900141417692974,1,2
95,CT0800011,0,0.6900141417692974,1,2
96,CT0800011,1,0.862412168050231,1,2
97,CT0800011,0,0.8434154757160908,1,2
98,CT0800011,0,0.8327894842199943,1,2
99,CT0810054,0,0.5096446817963778,1,2
