PWSID,y_true,y_probability,n_rows,fold,y_predicted
CT0040011,1,0.866672161112971,6,2,1
CT0050062,0,0.26864562319273294,1,1,0
CT0070011,0,0.7978430286040674,2,5,1
CT0070021,1,0.7297701774046401,3,4,1
CT0090011,1,0.6210201732519707,1,4,1
CT0150011,1,0.8050697571369273,5,1,1
CT0170011,1,0.8012989884749735,4,2,1
CT0230011,1,0.4452382501590606,2,3,0
CT0261031,0,0.3303980438644592,2,5,0
CT0280011,1,0.5728520667373926,4,1,1
CT0320091,0,0.39508603847396007,1,2,0
CT0330011,1,0.7778976047345944,1,4,1
CT0340011,1,0.5979926233212773,2,5,1
CT0350011,1,0.5749606934888024,2,2,1
CT0450011,1,0.6909006548339043,6,2,1
CT0473011,1,0.7190924369096012,7,1,1
CT0490021,1,0.7444344953482442,6,2,1
CT0520011,1,0.8011926625671311,4,1,1
CT0570011,1,0.6772904284571193,3,1,1
CT0570062,0,0.7125222355898145,1,2,1
CT0580011,1,0.4521201521842325,2,1,0
CT0590011,0,0.45930240488570345,1,3,0
CT0608011,1,0.6990289859857337,9,4,1
CT0640011,0,0.6434220768888015,3,5,1
CT0690011,1,0.8097714784926824,2,1,1
CT0740011,0,0.6642738141312977,3,5,1
CT0770021,1,0.5082703870280714,7,3,1
CT0780021,1,0.1834895080562692,2,2,0
CT0800011,1,0.862412168050231,7,2,1
CT0810054,0,0.5096446817963778,1,2,1
CT0830011,0,0.5986615628301942,2,5,1
CT0880011,0,0.4611417237232512,1,2,0
CT0890011,0,0.6856373588389193,1,3,1
CT0900011,1,0.539067395156072,1,1,1
CT0920011,0,0.5818722250595502,2,4,1
CT0930011,1,0.7603858619368931,11,3,1
CT0950011,0,0.4512304019747773,1,1,0
CT0960011,1,0.7454479948946134,5,4,1
CT0970011,1,0.7079976035929703,2,2,1
CT1030011,1,0.7360189706224722,2,3,1
CT1030021,0,0.567655513244248,1,3,1
CT1040011,1,0.6008183699595375,3,2,1
CT1100011,1,0.9085593551616157,2,4,1
CT1110011,0,0.6268844348023714,2,3,1
CT1130011,1,0.5886530153260976,1,3,1
CT1160011,1,0.8419512865746245,3,4,1
CT1180011,1,0.6215296105457754,4,1,1
CT1240011,1,0.858663663703726,4,3,1
CT1280021,1,0.8325743346653748,3,1,1
CT1300021,0,0.8257466547576297,1,1,1
CT1310011,1,0.569881381283888,7,3,1
CT1350011,1,0.5064665637814123,2,4,1
CT1370011,0,0.7623087555151123,2,4,1
CT1400011,0,0.5200660215977666,1,2,1
CT1430011,0,0.4307336029482993,1,3,0
CT1510011,0,0.7825432756417013,1,1,1
CT1520071,0,0.6464356177460527,1,2,1
CT1530011,0,0.8069294191493157,1,3,1
CT1530021,0,0.8309695034555926,1,3,1
CT1620011,0,0.3368971330599673,1,1,0
CT1630011,1,0.27337796395239566,1,1,0
CT1666011,1,0.569714861382522,1,1,1
MA1004000,0,0.37932336573349706,1,1,0
MA1005000,0,0.7360613541402179,1,3,1
MA1008000,0,0.1699651809668183,5,3,0
MA1015000,0,0.5252874535529429,2,5,1
MA1024000,0,0.519653479112443,2,3,1
MA1061000,0,0.4016260808873397,1,2,0
MA1070000,0,0.43459086203996106,2,3,0
MA1074001,0,0.3648921527763915,1,1,0
MA1085000,0,0.6464486668406071,1,2,1
MA1087000,0,0.49748848167511045,4,4,0
MA1113000,0,0.34508117942761635,1,2,0
MA1114000,0,0.384970223363751,2,1,0
MA1117002,0,0.4749315279637393,2,2,0
MA1127000,1,0.4411310079344871,3,3,0
MA1137000,0,0.4438763720700308,2,3,0
MA1150000,0,0.2665448821232712,1,1,0
MA1152000,0,0.4311776716932136,1,3,0
MA1159000,0,0.6093651261196954,1,2,1
MA1191000,0,0.447696630426869,3,2,0
MA1192000,0,0.3794366761863018,2,5,0
MA1209000,1,0.24183962651072383,1,4,0
