PWSID,y_true,y_probability,n_rows,fold,y_predicted
CT0070011,0,0.795636239082022,2,0,1
CT0090011,1,0.7170301488022265,1,0,1
CT0170011,1,0.8298525255698848,4,0,1
CT0280011,1,0.5759261365134417,4,0,1
CT0330011,1,0.775178410000742,1,0,1
CT0570011,1,0.6901709141432648,3,0,1
CT0950011,0,0.48601173240290907,1,0,0
CT1030011,1,0.7833848808372978,2,0,1
CT1100011,1,0.912780956625028,2,0,1
CT1510011,0,0.7582164199243074,1,0,1
CT1520071,0,0.6428720228338572,1,0,1
MA1087000,0,0.47154472183971124,4,0,0
MA1209000,1,0.23158938339025897,1,0,0
MA2011000,0,0.4864240305433558,1,0,0
MA2025000,1,0.631809476093228,2,0,1
MA2097000,1,0.21270563738895842,2,0,0
MA2101000,1,0.5959386412373123,7,0,1
MA2134000,1,0.654105938697054,4,0,1
MA2151001,1,0.6372511175879516,2,0,1
MA2177000,1,0.6366805063650661,2,0,1
MA2215000,0,0.2857253119835659,1,0,0
MA2282000,1,0.4192398908535187,2,0,0
MA2321000,1,0.6538224457547175,4,0,1
MA2343000,0,0.36713931563363306,1,0,0
MA3035000,0,0.24865843074535196,1,0,0
MA3056000,1,0.46582124328005353,4,0,0
MA3079001,0,0.6340790925389228,2,0,1
MA3144000,1,0.47771947504135465,5,0,0
MA3165000,0,0.3196145456384049,1,0,0
MA3178000,0,0.31105798008443997,1,0,0
MA3207000,0,0.2969512726912318,1,0,0
MA3210000,0,0.37909552664777224,1,0,0
MA3229000,1,0.5199026524673817,3,0,1
MA3330019,1,0.4685224059298547,1,0,0
MA4003000,0,0.3897761451313314,1,0,0
MA4020000,1,0.45988305941790164,3,0,0
MA4089000,0,0.12817256792250298,5,0,0
MA4133000,1,0.645728343668809,1,0,1
ME0090540,0,0.21010534214600818,2,0,0
ME0090660,0,0.15491172288387475,3,0,0
ME0090990,0,0.3765069142583201,1,0,0
NH0691010,0,0.3730326831420321,2,0,0
NH0951010,0,0.11939501651098028,1,0,0
NH1391010,1,0.3011605196772925,1,0,0
NH1621010,0,0.371411353697429,1,0,0
NH1741010,0,0.2272622206528209,2,0,0
NJ0108352,0,0.12877135526251302,1,0,0
NJ0233001,1,0.8564043699187682,4,0,1
NJ0239001,1,0.7779908190764337,1,0,1
NJ0247001,1,0.8951236745441855,13,0,1
NJ0327001,1,0.6102248382149615,11,0,1
NJ0405001,1,0.4965901847081314,4,0,0
NJ0609001,0,0.13477294269676235,5,0,0
NJ0610001,1,0.3501188632016398,4,0,0
NJ0702001,0,0.842059538909745,1,0,1
NJ0714001,1,0.8555735647155923,2,0,1
NJ0719001,1,0.8233329355920515,1,0,1
NJ0803001,1,0.7474843607738137,4,0,1
NJ0907001,1,0.7781466036840399,1,0,1
NJ1005001,1,0.4786757094764219,10,0,0
NJ1215001,0,0.7605915602911641,1,0,1
NJ1328002,1,0.7660582653502216,3,0,1
NJ1403001,1,0.8195788287138497,1,0,1
NJ1439001,1,0.9322708020976589,3,0,1
NJ1505002,0,0.42492486229825954,3,0,0
NJ1509001,0,0.20728879855011387,2,0,0
NJ1512001,0,0.171584244357885,2,0,0
NJ1603001,1,0.8060159008377061,1,0,1
NJ1611002,1,0.9183599825817066,4,0,1
NJ1922026,1,0.7011987650690649,1,0,1
NJ2004002,1,0.944761925729393,7,0,1
NY0220581,0,0.010455315401688654,1,0,0
NY0501710,0,0.2280176974689452,1,0,0
NY0501720,0,0.08965847546853663,2,0,0
NY1101757,0,0.13568921084655108,2,0,0
NY1330291,0,0.44288572100935986,1,0,0
NY1400433,1,0.36792051358920336,1,0,0
NY1400451,0,0.2936661705381131,1,0,0
NY1404556,0,0.9646880417007214,1,0,1
NY2202346,0,0.2586464086292605,1,0,0
NY2602371,0,0.3158960673022121,1,0,0
NY2902822,0,0.37037243992111735,3,0,0
NY2902831,1,0.10859273153295557,17,0,0
NY2902834,0,0.2776867000777284,1,0,0
NY2902835,1,0.48274072294885567,18,0,0
NY2902840,0,0.09838314156103668,7,0,0
NY3100572,0,0.3444674022035306,1,0,0
NY3304343,0,0.32142708170209483,2,0,0
NY3503532,0,0.25909817155415904,1,0,0
NY3504069,0,0.22851881983633296,3,0,0
NY4130243,0,0.34937531446871883,1,0,0
NY4404390,0,0.1400441427943516,1,0,0
NY4404394,0,0.16109798783657833,1,0,0
NY4500177,0,0.1973464156896069,2,0,0
NY4600073,0,0.6245363424681026,1,0,1
NY4700094,0,0.1619282642413314,1,0,0
NY4901198,0,0.1670999482229672,1,0,0
