PWSID,pws_label,split
CT0070011,0,test
CT0090011,1,test
CT0170011,1,test
CT0280011,1,test
CT0330011,1,test
CT0570011,1,test
CT0950011,0,test
CT1030011,1,test
CT1100011,1,test
CT1510011,0,test
CT1520071,0,test
MA1087000,0,test
MA1209000,1,test
MA2011000,0,test
MA2025000,1,test
MA2097000,1,test
MA2101000,1,test
MA2134000,1,test
MA2151001,1,test
MA2177000,1,test
MA2215000,0,test
MA2282000,1,test
MA2321000,1,test
MA2343000,0,test
MA3035000,0,test
MA3056000,1,test
MA3079001,0,test
MA3144000,1,test
MA3165000,0,test
MA3178000,0,test
MA3207000,0,test
MA3210000,0,test
MA3229000,1,test
MA3330019,1,test
MA4003000,0,test
MA4020000,1,test
MA4089000,0,test
MA4133000,1,test
ME0090540,0,test
ME0090660,0,test
ME0090990,0,test
NH0691010,0,test
NH0951010,0,test
NH1391010,1,test
NH1621010,0,test
NH1741010,0,test
NJ0108352,0,test
NJ0233001,1,test
NJ0239001,1,test
NJ0247001,1,test
NJ0327001,1,test
NJ0405001,1,test
NJ0609001,0,test
NJ0610001,1,test
NJ0702001,0,test
NJ0714001,1,test
NJ0719001,1,test
NJ0803001,1,test
NJ0907001,1,test
NJ1005001,1,test
NJ1215001,0,test
NJ1328002,1,test
NJ1403001,1,test
NJ1439001,1,test
NJ1505002,0,test
NJ1509001,0,test
NJ1512001,0,test
NJ1603001,1,test
NJ1611002,1,test
NJ1922026,1,test
NJ2004002,1,test
NY0220581,0,test
NY0501710,0,test
NY0501720,0,test
NY1101757,0,test
NY1330291,0,test
NY1400433,1,test
NY1400451,0,test
NY1404556,0,test
NY2202346,0,test
NY2602371,0,test
NY2902822,0,test
NY2902831,1,test
NY2902834,0,test
NY2902835,1,test
NY2902840,0,test
NY3100572,0,test
NY3304343,0,test
NY3503532,0,test
NY3504069,0,test
NY4130243,0,test
NY4404390,0,test
NY4404394,0,test
NY4500177,0,test
NY4600073,0,test
NY4700094,0,test
NY4901198,0,test
NY5203330,0,test
NY5503367,0,test
NY5801232,0,test
NY5801258,0,test
NY5903420,0,test
PA1090063,1,test
PA1090089,1,test
PA1150035,1,test
PA1460050,1,test
PA1460069,1,test
PA1510001,1,test
PA2520037,1,test
PA2640018,0,test
PA2660014,1,test
PA3060012,1,test
PA3060035,0,test
PA3060041,0,test
PA3060078,1,test
PA3060080,0,test
PA3060088,1,test
PA3060094,0,test
PA3060681,0,test
PA3130004,0,test
PA3390073,1,test
PA4110299,0,test
PA4410156,0,test
PA5020078,0,test
PA5040017,1,test
PA5040080,0,test
PA5100042,0,test
PA5300017,0,test
PA5630039,0,test
PA6200015,0,test
PA6200036,0,test
PA6240016,0,test
PA7280043,1,test
PA7360045,1,test
PA7360058,1,test
PA7360099,1,test
PA7380010,0,test
PA7500030,0,test
PA7670061,1,test
PA7670101,1,test
RI1858429,1,test
VT0005001,0,test
VT0005091,0,test
VT0005284,0,test
