source_row_index,PWSID,y_true,y_probability,y_predicted,fold
0,CT0040011,0,0.8337585858626675,1,2
1,CT0040011,1,0.8673924647310174,1,2
2,CT0040011,1,0.8673924647310174,1,2
3,CT0040011,0,0.8337585858626675,1,2
4,CT0040011,1,0.8673924647310174,1,2
5,CT0040011,0,0.8673924647310174,1,2
6,CT0050062,0,0.26590930819643066,0,1
7,CT0070011,0,0.8000470551025782,1,5
8,CT0070011,0,0.7187135266447645,1,5
9,CT0070021,0,0.7316969547902429,1,4
10,CT0070021,0,0.5468473304362415,1,4
11,CT0070021,1,0.7316969547902429,1,4
12,CT0090011,1,0.6232650582119055,1,4
13,CT0150011,1,0.805258787840773,1,1
14,CT0150011,1,0.805258787840773,1,1
15,CT0150011,1,0.7289203540598768,1,1
16,CT0150011,0,0.7289203540598768,1,1
17,CT0150011,0,0.7289203540598768,1,1
18,CT0170011,0,0.8022157517038208,1,2
19,CT0170011,0,0.7235819813522621,1,2
20,CT0170011,1,0.7235819813522621,1,2
21,CT0170011,1,0.7235819813522621,1,2
22,CT0230011,0,0.44279911640755787,0,3
23,CT0230011,1,0.4384471150305968,0,3
24,CT0261031,0,0.3343588522503183,0,5
25,CT0261031,0,0.3260306292316604,0,5
26,CT0280011,1,0.5751774519713572,1,1
27,CT0280011,1,0.53640734131639,1,1
28,CT0280011,1,0.5751774519713572,1,1
29,CT0280011,1,0.53640734131639,1,1
30,CT0320091,0,0.3931722500534011,0,2
31,CT0330011,1,0.7797274688457438,1,4
32,CT0340011,1,0.5965942047935091,1,5
33,CT0340011,1,0.5899995245719293,1,5
34,CT0350011,1,0.577314444716928,1,2
35,CT0350011,1,0.577314444716928,1,2
36,CT0450011,1,0.6885379692086029,1,2
37,CT0450011,0,0.6885379692086029,1,2
38,CT0450011,1,0.6885379692086029,1,2
39,CT0450011,0,0.6885379692086029,1,2
40,CT0450011,1,0.6885379692086029,1,2
41,CT0450011,0,0.6109232097001239,1,2
42,CT0473011,0,0.7225333686151442,1,1
43,CT0473011,1,0.7067395923996427,1,1
44,CT0473011,0,0.6731532914171429,1,1
45,CT0473011,0,0.6731532914171429,1,1
46,CT0473011,1,0.6731532914171429,1,1
47,CT0473011,1,0.6731532914171429,1,1
48,CT0473011,1,0.6254331505738804,1,1
49,CT0490021,1,0.7036544384239539,1,2
50,CT0490021,0,0.74999427686702,1,2
51,CT0490021,1,0.7188425547511423,1,2
52,CT0490021,0,0.6622042812762466,1,2
53,CT0490021,0,0.7036544384239539,1,2
54,CT0490021,0,0.6622042812762466,1,2
55,CT0520011,1,0.8024040034264339,1,1
56,CT0520011,0,0.7763060832356898,1,1
57,CT0520011,0,0.7870599068616476,1,1
58,CT0520011,0,0.7299952070716107,1,1
