PWSID,y_true,y_probability,n_rows,fold,y_predicted
CT0040011,1,0.8673924647310174,6,2,1
CT0050062,0,0.26590930819643066,1,1,0
CT0070011,0,0.8000470551025782,2,5,1
CT0070021,1,0.7316969547902429,3,4,1
CT0090011,1,0.6232650582119055,1,4,1
CT0150011,1,0.805258787840773,5,1,1
CT0170011,1,0.8022157517038208,4,2,1
CT0230011,1,0.44279911640755787,2,3,0
CT0261031,0,0.3343588522503183,2,5,0
CT0280011,1,0.5751774519713572,4,1,1
CT0320091,0,0.3931722500534011,1,2,0
CT0330011,1,0.7797274688457438,1,4,1
CT0340011,1,0.5965942047935091,2,5,1
CT0350011,1,0.577314444716928,2,2,1
CT0450011,1,0.6885379692086029,6,2,1
CT0473011,1,0.7225333686151442,7,1,1
CT0490021,1,0.74999427686702,6,2,1
CT0520011,1,0.8024040034264339,4,1,1
CT0570011,1,0.6806457589244047,3,1,1
CT0570062,0,0.7160125912067702,1,2,1
CT0580011,1,0.45267343620343625,2,1,0
CT0590011,0,0.46409156744493263,1,3,0
CT0608011,1,0.702588467925268,9,4,1
CT0640011,0,0.6432191617593603,3,5,1
CT0690011,1,0.8147052316809804,2,1,1
CT0740011,0,0.6650991144372883,3,5,1
CT0770021,1,0.5067905165008229,7,3,1
CT0780021,1,0.17454489926816763,2,2,0
CT0800011,1,0.8633980626462687,7,2,1
CT0810054,0,0.5205142070824393,1,2,1
CT0830011,0,0.5994858318815374,2,5,1
CT0880011,0,0.45974899350519943,1,2,0
CT0890011,0,0.6864106655726827,1,3,1
CT0900011,1,0.542579734160357,1,1,1
CT0920011,0,0.5855918088655683,2,4,1
CT0930011,1,0.7620925100296099,11,3,1
CT0950011,0,0.4524915955684835,1,1,0
CT0960011,1,0.7479489496926474,5,4,1
CT0970011,1,0.7096692303578673,2,2,1
CT1030011,1,0.739618269888365,2,3,1
CT1030021,0,0.5687172279043579,1,3,1
CT1040011,1,0.5984036536048492,3,2,1
CT1100011,1,0.9096887281035021,2,4,1
CT1110011,0,0.6253067634842444,2,3,1
CT1130011,1,0.58766376345556,1,3,1
CT1160011,1,0.8439595288353011,3,4,1
CT1180011,1,0.6245517653384121,4,1,1
CT1240011,1,0.85926393760612,4,3,1
CT1280021,1,0.8349576693657135,3,1,1
CT1300021,0,0.8261714779928077,1,1,1
CT1310011,1,0.5717859615008174,7,3,1
CT1350011,1,0.505887376755366,2,4,1
CT1370011,0,0.7652258135766927,2,4,1
CT1400011,0,0.5218763915886023,1,2,1
CT1430011,0,0.43053939459274243,1,3,0
CT1510011,0,0.7822836964219516,1,1,1
CT1520071,0,0.6465286479072132,1,2,1
CT1530011,0,0.8089357461944818,1,3,1
CT1530021,0,0.8327228259748544,1,3,1
CT1620011,0,0.3352266271911601,1,1,0
CT1630011,1,0.2735321404159635,1,1,0
CT1666011,1,0.5756454648001489,1,1,1
MA1004000,0,0.3786435226436855,1,1,0
MA1005000,0,0.7358490722694324,1,3,1
MA1008000,0,0.16768357252505647,5,3,0
MA1015000,0,0.5250776153504879,2,5,1
MA1024000,0,0.5211994497481044,2,3,1
MA1061000,0,0.4009588839822344,1,2,0
MA1070000,0,0.4324333615124539,2,3,0
MA1074001,0,0.36547317584631045,1,1,0
MA1085000,0,0.6471678906994592,1,2,1
MA1087000,0,0.49906614055017123,4,4,0
MA1113000,0,0.3465057721927451,1,2,0
MA1114000,0,0.38348635699252703,2,1,0
MA1117002,0,0.4799263300573819,2,2,0
MA1127000,1,0.43870870220334096,3,3,0
MA1137000,0,0.4445685636505641,2,3,0
MA1150000,0,0.2672531141730172,1,1,0
MA1152000,0,0.4342696795919175,1,3,0
MA1159000,0,0.6066077204997565,1,2,1
MA1191000,0,0.44803005562280945,3,2,0
MA1192000,0,0.37770020800439946,2,5,0
MA1209000,1,0.23891144362419225,1,4,0
MA1214000,0,0.3259201884939869,3,4,0
MA1223000,0,0.6878763667704356,4,5,1
MA1227000,0,0.40075673924163485,3,3,0
MA1236000,0,0.24169855013305858,2,2,0
MA1275000,0,0.2832991302150577,1,3,0
MA1275001,0,0.34799770217524295,2,4,0
MA1276000,0,0.39002200362856937,2,2,0
MA1279000,0,0.7511878778965304,2,3,1
MA1281000,0,0.22414306558201083,1,1,0
MA1309000,1,0.48195533417290704,2,3,0
MA1325000,0,0.6110025282265351,1,1,1
MA1329000,1,0.7415320846285082,6,3,1
MA1337010,0,0.4247748005619094,1,2,0
MA1339000,0,0.4554330654599238,1,1,0
MA1341000,0,0.12744483535365825,3,4,0
MA1341010,0,0.25899374051070745,1,2,0
MA2002000,1,0.5943255963257863,3,2,1
MA2011000,0,0.507741278642141,1,4,1
MA2011004,0,0.22789690372023289,1,1,0
MA2017000,1,0.5116069932088808,5,5,1
MA2019000,1,0.878589745821583,2,1,1
MA2019001,1,0.3550891285071765,3,4,0
MA2021000,0,0.37968001907454124,1,5,0
MA2025000,1,0.6010565678898084,2,2,1
MA2032000,0,0.4354551457506611,1,5,0
MA2064000,0,0.38311234559879886,1,1,0
MA2080000,0,0.6365111150566458,1,1,1
MA2080006,0,0.4287890543451846,1,5,0
MA2097000,1,0.1964466116359743,2,1,0
MA2101000,1,0.5942022590706646,7,2,1
MA2103000,0,0.5185278611434878,2,4,1
MA2110000,1,0.48739486783375935,4,3,0
MA2115000,1,0.23490529839937443,2,2,0
MA2134000,1,0.6056657494223112,4,4,1
MA2136000,1,0.402747421110168,4,5,0
MA2138000,1,0.31954690983323214,1,1,0
MA2139000,1,0.6561635530676355,4,2,1
MA2141000,1,0.5465506709760102,2,5,1
MA2147000,0,0.5606169688915581,2,5,1
MA2151001,1,0.7094010809398517,2,3,1
MA2153000,1,0.5733678932427423,4,2,1
MA2158000,0,0.40786964306683887,1,3,0
MA2162000,1,0.4597075762531522,2,4,0
MA2170000,0,0.2967831530162252,1,2,0
MA2174000,1,0.5517171946973256,3,4,1
MA2175000,1,0.6324135789136448,3,2,1
MA2177000,1,0.6429629361898512,2,1,1
MA2185000,1,0.6646393415934202,2,2,1
MA2186000,1,0.745281435634378,3,4,1
MA2187000,1,0.5560036977783741,4,3,1
MA2208000,1,0.6846238578374277,3,2,1
MA2208001,0,0.21500381240154445,1,2,0
MA2212000,0,0.1641688977687986,1,1,0
MA2215000,0,0.34002765342190755,1,5,0
MA2216000,0,0.6877662299079415,2,3,1
MA2216006,0,0.26219146005056043,1,4,0
MA2226000,1,0.47022247668308553,3,2,0
MA2228000,1,0.3558460228451487,1,2,0
MA2232000,1,0.6496529716002135,3,5,1
MA2257000,0,0.2165701104891155,1,2,0
MA2270000,1,0.5937048445414093,2,4,1
MA2270001,1,0.43326272449888237,1,1,0
MA2271000,1,0.545549597059588,1,5,1
MA2277000,0,0.3233842339739898,1,3,0
MA2278000,1,0.3240784112204227,1,4,0
MA2280000,0,0.4208023417798662,2,4,0
MA2282000,1,0.3763848710012562,2,3,0
MA2287000,0,0.39332758972200355,2,2,0
MA2294000,1,0.41224777610860425,4,4,0
MA2299000,1,0.4720442612571267,5,3,0
MA2303000,0,0.49257582031925995,3,3,0
MA2304000,1,0.3898731443758204,3,1,0
MA2316000,1,0.6378305524716222,2,3,1
MA2321000,1,0.6580858053200259,4,5,1
MA2328000,1,0.6569393160620086,5,2,1
MA2332000,0,0.3664803154812429,1,1,0
MA2343000,0,0.3253414060934589,1,2,0
MA2348000,1,0.36344469308819904,1,1,0
MA3007000,0,0.45824084925761943,1,1,0
MA3009000,0,0.5405904272049132,1,2,1
MA3010000,0,0.3017718096056574,1,3,0
MA3014000,1,0.6665374498524024,1,2,1
MA3023000,0,0.280312355021244,1,1,0
MA3023002,0,0.1376298274886481,2,1,0
MA3026000,0,0.31958791203924836,1,4,0
MA3030000,1,0.6901234362721567,1,3,1
MA3031000,1,0.3551240142963297,1,1,0
MA3035000,0,0.2801533339987479,1,3,0
MA3046000,0,0.3192696468372388,1,4,0
MA3048000,1,0.7737671165839642,2,1,1
MA3049000,1,0.45901439196668536,1,3,0
MA3056000,1,0.5251447042206806,4,1,1
MA3056002,0,0.7481791577713275,1,5,1
MA3057000,0,0.2959832185713232,1,1,0
MA3067000,1,0.5386563586798511,6,1,1
MA3071000,1,0.6140676576409341,2,2,1
MA3073000,1,0.5816907312002465,3,5,1
MA3079000,1,0.5603948702896848,3,2,1
