source_row_index,PWSID,y_true,y_probability,y_predicted,fold
0,CT0040011,0,0.5350390796104189,1,2
1,CT0040011,1,0.6210341329161732,1,2
2,CT0040011,1,0.6210341329161732,1,2
3,CT0040011,0,0.5350390796104189,1,2
4,CT0040011,1,0.6210341329161732,1,2
5,CT0040011,0,0.6210341329161732,1,2
6,CT0050062,0,0.2275549952411654,0,1
7,CT0070011,0,0.47869749930920147,0,5
8,CT0070011,0,0.4054647922998987,0,5
9,CT0070021,0,0.5277547511590066,1,4
10,CT0070021,0,0.39598933867550895,0,4
11,CT0070021,1,0.5277547511590066,1,4
12,CT0090011,1,0.6035109836971537,1,4
13,CT0150011,1,0.650298078137905,1,1
14,CT0150011,1,0.650298078137905,1,1
15,CT0150011,1,0.5756036811887876,1,1
16,CT0150011,0,0.5756036811887876,1,1
17,CT0150011,0,0.5756036811887876,1,1
18,CT0170011,0,0.5465473504037333,1,2
19,CT0170011,0,0.5745573132541216,1,2
20,CT0170011,1,0.5745573132541216,1,2
21,CT0170011,1,0.5745573132541216,1,2
22,CT0230011,0,0.24621716935546728,0,3
23,CT0230011,1,0.3205533680267723,0,3
24,CT0261031,0,0.2396174389875397,0,5
25,CT0261031,0,0.24743468822766126,0,5
26,CT0280011,1,0.24652988855116514,0,1
27,CT0280011,1,0.25507852077001014,0,1
28,CT0280011,1,0.24652988855116514,0,1
29,CT0280011,1,0.25507852077001014,0,1
30,CT0320091,0,0.19864047005004448,0,2
31,CT0330011,1,0.5997727818871434,1,4
32,CT0340011,1,0.5912155368272389,1,5
33,CT0340011,1,0.6187864588130545,1,5
34,CT0350011,1,0.7390070921985817,1,2
35,CT0350011,1,0.7390070921985817,1,2
36,CT0450011,1,0.5617453985140155,1,2
37,CT0450011,0,0.5617453985140155,1,2
38,CT0450011,1,0.5617453985140155,1,2
39,CT0450011,0,0.5617453985140155,1,2
40,CT0450011,1,0.5617453985140155,1,2
41,CT0450011,0,0.496267576985662,0,2
42,CT0473011,0,0.5746511467256151,1,1
43,CT0473011,1,0.8483573385834021,1,1
44,CT0473011,0,0.8101066421584256,1,1
45,CT0473011,0,0.8101066421584256,1,1
46,CT0473011,1,0.8101066421584256,1,1
47,CT0473011,1,0.8101066421584256,1,1
48,CT0473011,1,0.7959251519756835,1,1
49,CT0490021,1,0.5528838990588052,1,2
50,CT0490021,0,0.5611771276977785,1,2
51,CT0490021,1,0.5693559907968544,1,2
52,CT0490021,0,0.5339485347776963,1,2
53,CT0490021,0,0.5528838990588052,1,2
54,CT0490021,0,0.5339485347776963,1,2
55,CT0520011,1,0.6035407264130669,1,1
56,CT0520011,0,0.616882924994627,1,1
57,CT0520011,0,0.6190992370513647,1,1
58,CT0520011,0,0.4660381285381286,0,1
59,CT0570011,1,0.3723899327622732,0,1
60,CT0570011,1,0.3723899327622732,0,1
61,CT0570011,1,0.3723899327622732,0,1
62,CT0570062,0,0.4863453336299939,0,2
63,CT0580011,1,0.14684017223910842,0,1
