PWSID,y_true,y_probability,n_rows,fold,y_predicted
CT0040011,1,0.6210341329161732,6,2,1
CT0050062,0,0.2275549952411654,1,1,0
CT0070011,0,0.47869749930920147,2,5,0
CT0070021,1,0.5277547511590066,3,4,1
CT0090011,1,0.6035109836971537,1,4,1
CT0150011,1,0.650298078137905,5,1,1
CT0170011,1,0.5745573132541216,4,2,1
CT0230011,1,0.3205533680267723,2,3,0
CT0261031,0,0.24743468822766126,2,5,0
CT0280011,1,0.25507852077001014,4,1,0
CT0320091,0,0.19864047005004448,1,2,0
CT0330011,1,0.5997727818871434,1,4,1
CT0340011,1,0.6187864588130545,2,5,1
CT0350011,1,0.7390070921985817,2,2,1
CT0450011,1,0.5617453985140155,6,2,1
CT0473011,1,0.8483573385834021,7,1,1
CT0490021,1,0.5693559907968544,6,2,1
CT0520011,1,0.6190992370513647,4,1,1
CT0570011,1,0.3723899327622732,3,1,0
CT0570062,0,0.4863453336299939,1,2,0
CT0580011,1,0.23476365639463537,2,1,0
CT0590011,0,0.43707108751049534,1,3,0
CT0608011,1,0.816487693748332,9,4,1
CT0640011,0,0.5873111817260754,3,5,1
CT0690011,1,0.5894121171381809,2,1,1
CT0740011,0,0.46164279527241453,3,5,0
CT0770021,1,0.5470687470296357,7,3,1
CT0780021,1,0.47876139817629176,2,2,0
CT0800011,1,0.7070405727633512,7,2,1
CT0810054,0,0.4431773309432884,1,2,0
CT0830011,0,0.5957933245832181,2,5,1
CT0880011,0,0.5097074468085108,1,2,1
CT0890011,0,0.5770833333333333,1,3,1
CT0900011,1,0.7268139661756681,1,1,1
CT0920011,0,0.5035650517671065,2,4,1
CT0930011,1,0.5398682722030985,11,3,1
CT0950011,0,0.47614327162199505,1,1,0
CT0960011,1,0.856382211169445,5,4,1
CT0970011,1,0.5807567432567432,2,2,1
CT1030011,1,0.7498927343342234,2,3,1
CT1030021,0,0.6164511668073076,1,3,1
CT1040011,1,0.6157225475122846,3,2,1
CT1100011,1,0.7869106071233731,2,4,1
CT1110011,0,0.3146477488232807,2,3,0
CT1130011,1,0.43841012710693544,1,3,0
CT1160011,1,0.5177374044395321,3,4,1
CT1180011,1,0.6612309692590964,4,1,1
CT1240011,1,0.6698958694969331,4,3,1
CT1280021,1,0.7158626473825159,3,1,1
CT1300021,0,0.5624746707193515,1,1,1
CT1310011,1,0.5531462432759695,7,3,1
CT1350011,1,0.7143087409044856,2,4,1
CT1370011,0,0.6504147669706182,2,4,1
CT1400011,0,0.35234660434128506,1,2,0
CT1430011,0,0.41597704548267755,1,3,0
CT1510011,0,0.45248649105032085,1,1,0
CT1520071,0,0.5013219865497849,1,2,1
CT1530011,0,0.46860351527904726,1,3,0
CT1530021,0,0.524651722391084,1,3,1
CT1620011,0,0.21156598277608912,1,1,0
CT1630011,1,0.29034033342543974,1,1,0
CT1666011,1,0.260235140155353,1,1,0
MA1004000,0,0.32844056062141175,1,1,0
MA1005000,0,0.2660386156396795,1,3,0
MA1008000,0,0.3175378699314869,5,3,0
MA1015000,0,0.24028012892588682,2,5,0
MA1024000,0,0.2641252593880879,2,3,0
MA1061000,0,0.2378018405943938,1,2,0
MA1070000,0,0.24016006156963607,2,3,0
MA1074001,0,0.19049202127659576,1,1,0
MA1085000,0,0.35504637206764866,1,2,0
MA1087000,0,0.7774751825663679,4,4,1
MA1113000,0,0.13289417282978316,1,2,0
MA1114000,0,0.29761391829210976,2,1,0
MA1117002,0,0.41130472659727985,2,2,0
MA1127000,1,0.30748825642442656,3,3,0
MA1137000,0,0.524260535563727,2,3,1
MA1150000,0,0.19766548463356975,1,1,0
MA1152000,0,0.39404128672745703,1,3,0
MA1159000,0,0.3363090367079728,1,2,0
MA1191000,0,0.37794111352372456,3,2,0
MA1192000,0,0.21885764944275585,2,5,0
MA1209000,1,0.19123146357188908,1,4,0
MA1214000,0,0.4710169706180345,3,4,0
MA1223000,0,0.45058740018846405,4,5,0
MA1227000,0,0.45438763312198877,3,3,0
MA1236000,0,0.19369896894928187,2,2,0
MA1275000,0,0.1637309056192035,1,3,0
MA1275001,0,0.43812634428485875,2,4,0
MA1276000,0,0.4611857380661455,2,2,0
MA1279000,0,0.5682413036136442,2,3,1
MA1281000,0,0.3685519415572606,1,1,0
MA1309000,1,0.3690481061491701,2,3,0
MA1325000,0,0.45758377174209464,1,1,0
MA1329000,1,0.6095517366793962,6,3,1
MA1337010,0,0.18052811550151973,1,2,0
MA1339000,0,0.1901826010868564,1,1,0
MA1341000,0,0.05962378342697492,3,4,0
MA1341010,0,0.21632753910889413,1,2,0
MA2002000,1,0.8686109746184841,3,2,1
MA2011000,0,0.3851865923674434,1,4,0
MA2011004,0,0.1770642822504525,1,1,0
MA2017000,1,0.5968694130928173,5,5,1
MA2019000,1,0.7074121723411952,2,1,1
MA2019001,1,0.5268482699333765,3,4,1
MA2021000,0,0.3204449953120166,1,5,0
MA2025000,1,0.6886244164414657,2,2,1
MA2032000,0,0.5720534642286458,1,5,1
MA2064000,0,0.30680743606275523,1,1,0
MA2080000,0,0.4996377145313316,1,1,0
MA2080006,0,0.3418337902536901,1,5,0
MA2097000,1,0.528625733014031,2,1,1
MA2101000,1,0.7297084146457954,7,2,1
MA2103000,0,0.37680558038818357,2,4,0
MA2110000,1,0.7095660918124079,4,3,1
MA2115000,1,0.44273390616475716,2,2,0
MA2134000,1,0.6895973411930861,4,4,1
MA2136000,1,0.6101534703942317,4,5,1
MA2138000,1,0.6029191995947316,1,1,1
MA2139000,1,0.5517723830853731,4,2,1
MA2141000,1,0.7716542731013948,2,5,1
MA2147000,0,0.4562820453777901,2,5,0
MA2151001,1,0.2815054035798717,2,3,0
MA2153000,1,0.6775434819317799,4,2,1
MA2158000,0,0.5122096785761829,1,3,1
MA2162000,1,0.5813246889044761,2,4,1
MA2170000,0,0.13206686930091185,1,2,0
MA2174000,1,0.6682866852414724,3,4,1
MA2175000,1,0.7702697568389058,3,2,1
MA2177000,1,0.706038155107304,2,1,1
MA2185000,1,0.8658619527635485,2,2,1
MA2186000,1,0.6759216404163213,3,4,1
MA2187000,1,0.43253617093020896,4,3,0
MA2208000,1,0.6947810168554851,3,2,1
MA2208001,0,0.5878672745694024,1,2,1
MA2212000,0,0.2172642074237819,1,1,0
MA2215000,0,0.0848530901722391,1,5,0
MA2216000,0,0.3957839737095057,2,3,0
MA2216006,0,0.24968472721132295,1,4,0
MA2226000,1,0.5103562440258023,3,2,1
MA2228000,1,0.5507978723404254,1,2,1
MA2232000,1,0.39669480498641935,3,5,0
MA2257000,0,0.27530222437137325,1,2,0
MA2270000,1,0.659144471283529,2,4,1
MA2270001,1,0.5401991599347669,1,1,1
MA2271000,1,0.5767302337663728,1,5,1
MA2277000,0,0.17265070921985817,1,3,0
MA2278000,1,0.7347186277975586,1,4,1
MA2280000,0,0.3614390485401123,2,4,0
MA2282000,1,0.344548995096177,2,3,0
MA2287000,0,0.3532357196585921,2,2,0
MA2294000,1,0.31717622971422355,4,4,0
MA2299000,1,0.4586161474459346,5,3,0
MA2303000,0,0.43685247967162866,3,3,0
MA2304000,1,0.29153685410334346,3,1,0
MA2316000,1,0.40397604759306877,2,3,0
MA2321000,1,0.5714445389820858,4,5,1
MA2328000,1,0.7572025433195647,5,2,1
MA2332000,0,0.43670634920634904,1,1,0
MA2343000,0,0.5127429308280371,1,2,1
