PWSID,y_true,y_probability,n_rows,fold,y_predicted
CT0040011,1,0.7052769660949707,6,2,1
CT0050062,0,0.29941868782043457,1,1,0
CT0070011,0,0.6909967660903931,2,5,1
CT0070021,1,0.5459747910499573,3,4,1
CT0090011,1,0.6023289561271667,1,4,1
CT0150011,1,0.6153571605682373,5,1,1
CT0170011,1,0.6496819853782654,4,2,1
CT0230011,1,0.5332438349723816,2,3,1
CT0261031,0,0.3632947504520416,2,5,0
CT0280011,1,0.31730952858924866,4,1,0
CT0320091,0,0.3581199645996094,1,2,0
CT0330011,1,0.723098874092102,1,4,1
CT0340011,1,0.6940765380859375,2,5,1
CT0350011,1,0.6030523777008057,2,2,1
CT0450011,1,0.6726624369621277,6,2,1
CT0473011,1,0.5542017817497253,7,1,1
CT0490021,1,0.6466804146766663,6,2,1
CT0520011,1,0.7019654512405396,4,1,1
CT0570011,1,0.445008784532547,3,1,0
CT0570062,0,0.5884391069412231,1,2,1
CT0580011,1,0.41594040393829346,2,1,0
CT0590011,0,0.5815109610557556,1,3,1
CT0608011,1,0.532500684261322,9,4,1
CT0640011,0,0.6751357316970825,3,5,1
CT0690011,1,0.7369433641433716,2,1,1
CT0740011,0,0.5470009446144104,3,5,1
CT0770021,1,0.5323216915130615,7,3,1
CT0780021,1,0.4235897958278656,2,2,0
CT0800011,1,0.7835559248924255,7,2,1
CT0810054,0,0.37551331520080566,1,2,0
CT0830011,0,0.7610068321228027,2,5,1
CT0880011,0,0.5439569354057312,1,2,1
CT0890011,0,0.7185053825378418,1,3,1
CT0900011,1,0.5003505945205688,1,1,1
CT0920011,0,0.4767172336578369,2,4,0
CT0930011,1,0.6952032446861267,11,3,1
CT0950011,0,0.587553083896637,1,1,1
CT0960011,1,0.7477548718452454,5,4,1
CT0970011,1,0.6166962385177612,2,2,1
CT1030011,1,0.7200259566307068,2,3,1
CT1030021,0,0.591972827911377,1,3,1
CT1040011,1,0.6406720280647278,3,2,1
CT1100011,1,0.791259229183197,2,4,1
CT1110011,0,0.5788691639900208,2,3,1
CT1130011,1,0.5036748647689819,1,3,1
CT1160011,1,0.6456275582313538,3,4,1
CT1180011,1,0.5653352737426758,4,1,1
CT1240011,1,0.7961524724960327,4,3,1
CT1280021,1,0.7420991063117981,3,1,1
CT1300021,0,0.7324060201644897,1,1,1
CT1310011,1,0.5843824744224548,7,3,1
CT1350011,1,0.6875988245010376,2,4,1
CT1370011,0,0.5411895513534546,2,4,1
CT1400011,0,0.5187335014343262,1,2,1
CT1430011,0,0.24002772569656372,1,3,0
CT1510011,0,0.6590827107429504,1,1,1
