PWSID,FacilityID,FacilityName,FacilityWaterType,State,PWSName,huc12,huc12_name,coord_source,query_lat,query_lon,AQ_NAME,AQ_CODE,ROCK_TYPE,ROCK_NAME,Is Wholesaler,Is Outstanding Performer,Is Source Water Protected,# of Facilities,PWS Type_Community water system,PWS Type_Non-Transient non-community system,PWS Type_Transient non-community system,Primary Source_Ground water,Primary Source_Ground water purchased,Primary Source_Groundwater under influence of surface water,Primary Source_Surface water,Primary Source_Surface water purchased,Service Area_Municipality,Service Area_Residential Area,Service Area_Institution,Service Area_School,Service Area_Industrial/Agricultural,total_pixels,geochem_U_nearest,geochem_U_mean,geochem_U_max,geochem_U_count,dist_discharge_km,dist_manufacturer_km,seller_pwsid,seller_pws_name,seller_primary_source_code,seller_gw_sw_code,ultimate_seller_pwsid,ultimate_seller_source_code,ultimate_seller_gw_sw,seller_chain_depth,seller_huc12,seller_huc12_name,seller_total_pixels,seller_geochem_U_nearest,seller_geochem_U_mean,seller_geochem_U_max,seller_geochem_U_count,pfas_detected,li_detected,treat_gac,treat_pac,treat_mfl,treat_iex,treat_con,treat_gwd,pfas_treat_any,disinfect_none,disinfect_uv,disinfect_ozone,sdwa_treated,sdwa_filtered,dist_battery_mfg_km,huc12_key,precip_mm_ann,geochem_Li_source,seller_geochem_Li_source,soil_Li_kriged_ppm,soil_Li_kriged_var,soil_Li_kriged_own_ppm,soil_Li_kriged_seller_ppm,source_geochem_Li_mean,dist_li_clustered_km,dist_battery_mfg_restricted_km,source_geochem_Ca_mean,source_geochem_Na_mean,source_geochem_Mg_mean,depth_to_water_m,transmissivity_m2day,log_transmissivity_m2day,dist_evaporite_km,log_dist_evaporite_km,is_purchased,source_geochem_n,source_geochem_Li_nearest,source_geochem_Li_max,source_geochem_Li_count,source_geochem_Fe_nearest,source_geochem_Fe_mean,source_geochem_Fe_max,source_geochem_Fe_count,source_geochem_Al_nearest,source_geochem_Al_mean,source_geochem_Al_max,source_geochem_Al_count,source_geochem_As_nearest,source_geochem_As_mean,source_geochem_As_max,source_geochem_As_count,source_li_class_pub,source_li_lt4_pub,source_li_4_10_pub,source_li_10_30_pub,source_li_gt30_pub,source_water_pct,source_agriculture_pct,source_urban_pct,source_forest_pct,source_grassland_pct,source_shrub_pct,source_wetland_pct,source_barren_pct,source_other_pct,log_Population Served Count,log_Service Connections Count,log_# of Violations,log_# of Site Visits,log_dist_industry_km,log_dist_fuds_km,log_dist_military_km,log_count_industry_in_huc12,log_count_discharge_in_huc12,log_count_manufacturer_in_huc12,log_count_fuds_in_huc12,log_count_military_in_huc12,log_well_top_open_ft,log_well_screen_len_ft,log_n_snsv,log_dist_coalplant_km,log_dist_wwtp_km,log_count_coalplants_in_huc12,log_count_battery_mfg_in_huc12,log_count_wwtp_in_huc12,log_dist_airport_km,log_count_airports_in_huc12,log_dist_landfill_km,log_count_landfills_in_huc12,log_dist_pfas_clustered_km,FWT_GW,FWT_SW,ROCK_300,ROCK_400,ROCK_500,ROCK_600,ROCK_999
PA2080015,PA2080015_VAL,,GW,,,020503050106,Middle Sherman Creek,frs_pwsid_centroid,40.31562,-77.26999,,,500,,0.0,0,0.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503050106,1153.1729736328125,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,0.1152,30.7234,7.248,60.7666,0.4749,0.2944,0.3769,0.0006,,4.442651256490317,3.970291913552122,5.736572297479192,2.0794415416798357,2.6402605653795947,3.294741009259221,2.7290119517356275,0.0,,,0.0,0.0,4.3267781201295605,4.762515764534214,,,1.756774863312201,,,0.6931471805599453,3.83205535445734,0.0,3.3773036261994434,0.0,3.140515012346527,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA2080033,PA2080033_VAL,,GW,,,020501060104,Mill Creek-Sugar Creek,frs_pwsid_centroid,41.774242,-76.621893,,,999,,0.0,0,0.0,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20501060104,963.6189575195312,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.425,40.9059,7.7634,48.8093,0.0683,0.06,1.799,0.1691,,6.55250788703459,1.3862943611198906,5.298317366548036,2.0794415416798357,0.38845132612838407,3.894202245954478,4.505587492201757,1.791759469228055,,,0.0,0.0,4.394449154672439,3.367295829986474,,,1.8912152254504526,,,0.6931471805599453,3.8986400912731902,0.0,0.5532621273679008,1.6094379124341003,2.8958267783434954,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA2080347,PA2080347_VAL,,GW,,,020501060502,Laning Creek-Susquehanna River,frs_pwsid_centroid,41.762505,-76.417843,,,999,,0.0,0,0.0,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20501060502,942.4469604492188,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3.4727,34.12,15.2596,43.5689,0.1944,0.018,3.1439,0.2226,,6.054439346269371,0.6931471805599453,4.248495242049359,1.791759469228055,1.5034151454355247,4.065630617505329,4.319536812158894,1.6094379124341003,,,0.0,0.0,4.609030295141001,3.486314589900248,,,1.0974333186894296,,,1.0986122886681098,4.095271048095984,0.0,2.9268282483128405,0.0,0.1883848953758436,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA2450049,PA2450049_VAL,,GW,,,020401040604,Saw Creek,frs_pwsid_centroid,41.120343,-75.053228,,,500,,0.0,0,0.0,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20401040604,1263.9669189453125,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,1.4408,0.0575,10.197,77.507,0.2693,0.7894,9.739,0.0,,8.071218539969863,6.565264970035361,4.418840607796598,1.9459101490553132,2.590184851591903,3.5329562187717105,3.51342911053109,0.0,,,0.0,0.0,4.258759828674762,5.11832643524121,,,1.221455956862767,,,0.6931471805599453,4.133204153420683,0.0,3.538173609684037,0.0,3.890941607416659,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA2450948,PA2450948_VAL,,GW,,,020401040804,Lower Pocono Creek,frs_pwsid_centroid,40.975635,-75.244199,,,500,,0.0,0,0.0,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20401040804,1333.176025390625,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.2027,1.9233,46.1497,49.9444,0.0939,0.0643,1.6192,0.0025,,5.303304908059076,0.6931471805599453,5.680172609017068,1.6094379124341003,1.9588126173558864,3.477625532038887,3.4037915027021715,0.0,,,0.0,0.0,3.5742166883992916,5.485718557399767,,,0.6785780831076755,,,0.6931471805599453,3.7027142258107824,0.0,2.64997295205294,0.0,3.451773014047624,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA2590048,PA2590048_VAL,,GW,,,020502050402,Wilson Creek,frs_pwsid_centroid,41.6368,-77.27977,,,300,,0.0,0,0.0,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,1.0,,20502050402,1039.9549560546875,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0951,24.6118,6.1428,63.5417,0.1886,0.1781,0.5115,4.7304,,5.3981627015177525,4.672828834461906,6.293419278846481,2.1972245773362196,0.0,3.8961205121779874,4.970220973808743,1.6094379124341003,,,0.0,0.0,4.054679394030758,5.797070439967994,,,0.6944052790956731,,,1.3862943611198906,3.991042546132921,0.0,3.990575654334139,0.0,4.305086354337003,1.0,0.0,1.0,0.0,0.0,0.0,0.0
PA2660036,PA2660036_VAL,,GW,,,020501070109,City of Scranton-Lackawanna River,frs_pwsid_centroid,41.39549,-75.67616,,,500,,0.0,0,0.0,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20501070109,1006.2899780273438,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.1962,0.6998,52.565,41.6704,0.3686,0.2118,1.6627,1.6254,,7.751045117971802,5.60947179518496,4.330733340286331,1.791759469228055,0.3088590762231602,3.380916478497209,0.8286494502729521,2.772588722239781,,,0.0,0.0,5.2345015659558785,5.442417710521793,,,0.9819622500705649,,,1.0986122886681098,2.135976916159542,0.0,1.666870321348755,1.6094379124341003,4.24714442109706,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA2660380,PA2660380_VAL,,GW,,,020501061405,Little Mehoopany Creek-Susquehanna River,frs_pwsid_centroid,41.5715,-76.0487,,,999,,0.0,0,0.0,5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20501061405,1021.81298828125,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5.1607,25.1368,12.1781,53.6876,0.3551,0.0424,3.3275,0.1118,,8.071218539969863,4.02535169073515,3.4011973816621555,1.3862943611198906,0.23101010605839523,4.187065738939487,3.63537421746975,2.0794415416798357,,,0.0,0.0,4.36663095995669,5.224551261938776,,,1.032298970775102,,,1.791759469228055,3.6507087466873664,0.0,3.5109830369892574,0.0,3.644816957381187,1.0,0.0,0.0,0.0,0.0,0.0,1.0
PA3060047,PA3060047_VAL,,GW,,,020402030603,Pigeon Creek-Schuylkill River,frs_pwsid_centroid,40.447689,-75.966895,,,500,,0.0,0,0.0,15,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20402030603,1213.2020263671875,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.9914,48.0587,28.2173,21.7578,0.0751,0.1642,0.5608,0.1747,,7.696667081526462,6.829793737512425,4.574710978503383,2.1972245773362196,1.4942305259181827,2.1717992158028685,3.8312828986201906,2.4849066497880004,,,0.0,0.0,4.480488418243313,5.807808757114783,,,0.37999172445839896,,,1.791759469228055,2.1627299781055225,0.0,2.881915921169827,0.0,2.81572878728556,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA3060048,PA3060048_VAL,,GW,,,020401060602,Lower Jordan Creek,frs_pwsid_centroid,40.64538,-75.58816,,,500,,0.0,0,0.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,True,,,,,,,,,,,,,0.0,,20401060602,1278.1329345703125,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.1774,31.7137,43.4893,24.3136,0.0374,0.1478,0.1026,0.0183,,4.59511985013459,3.8501476017100584,5.407171771460119,2.302585092994046,1.3291333224800412,2.5518531098526225,3.9457382376486065,0.6931471805599453,,,0.0,0.0,5.320296264973992,5.049143481014582,,,1.0247427494361316,,,1.791759469228055,2.6019100177143755,0.0,3.2121734253245706,0.0,2.447082101427862,1.0,0.0,0.0,0.0,1.0,0.0,0.0
