PWSID,label
PA2080015,False
PA2080033,False
PA2080347,False
PA2450023,False
PA2450049,False
PA2450948,False
PA2590018,False
PA2590048,False
PA2660036,False
PA2660039,False
PA2660380,False
PA3060012,False
PA3060047,False
PA3060048,True
PA3060058,False
PA3060069,False
PA3060080,False
PA3060088,True
PA3060092,False
PA3060677,False
PA3060923,False
PA3390031,False
PA3390065,False
PA3390073,False
PA3540032,True
PA3540045,False
PA3540468,False
PA3540898,False
PA3540923,False
PA3540957,False
PA3540973,False
PA4050038,False
PA4070019,True
PA4110003,False
PA4140096,False
PA4140895,True
PA4190296,False
PA4190326,False
PA4190370,False
PA4190889,False
PA4410173,True
PA4410175,True
PA4490020,False
PA4490023,False
PA4550009,False
PA4550025,False
PA4600012,False
PA5020010,True
PA5020019,False
PA5020036,False
PA5320382,False
PA6200004,False
PA6200036,False
PA6200067,False
PA6200369,False
PA6250038,False
PA6250049,False
PA6250092,False
PA6250097,True
PA6420013,False
PA6420016,False
PA6530007,False
PA6530013,False
PA6620021,False
PA6620031,False
PA7010022,False
PA7010056,True
PA7210028,True
PA7210037,False
PA7210053,False
PA7210344,False
PA7220038,True
PA7220048,False
PA7220845,False
PA7280038,False
PA7360140,True
PA7360141,True
PA7360161,False
PA7360402,True
PA7360733,False
PA7360880,False
PA7360885,False
PA7360967,True
PA7360978,False
PA7361010,False
PA7670082,True
PA7670310,False
